load_id,predicted_rate
TE-009887,1025.3138064345821
TE-009888,3539.5500872331227
TE-009889,4178.735555162393
TE-009890,1261.5043519785893
TE-009891,4103.124351593312
TE-009892,1112.238782088379
TE-009893,3922.7804547218243
TE-009894,2392.9950940785243
TE-009895,4198.9075898066985
TE-009896,1536.655741437466
TE-009897,1688.447863107677
TE-009898,4785.93035710057
TE-009899,2813.748170340824
TE-009900,833.7030919601186
TE-009901,1161.1550157753268
TE-009902,2482.9500548209207
TE-009903,1103.0100867173314
TE-009904,2797.1921713917613
TE-009905,1217.550936394518
TE-009906,1695.6084547628275
TE-009907,1858.8227257910323
TE-009908,1895.7354747110687
TE-009909,3230.423373666555
TE-009910,1371.4268920000475
TE-009911,3068.891353835903
TE-009912,864.7606072545146
TE-009913,3157.8904356259054
TE-009914,2941.677951584528
TE-009915,3945.5109132439493
TE-009916,372.0173811595734
TE-009917,2416.2976311259044
TE-009918,3019.690007227672
TE-009919,1280.16459382347
TE-009920,1918.783067920963
TE-009921,1913.7151803126496
TE-009922,2933.3754875612226
TE-009923,4076.308341011357
TE-009924,1176.8807338898084
TE-009925,1718.1362570119447
TE-009926,4319.752310950873
TE-009927,1618.1432198876269
TE-009928,783.6887031694984
TE-009929,3290.5084854983506
TE-009930,1369.695196809716
TE-009931,3086.7267365862162
TE-009932,1388.4335776904368
TE-009933,4831.2398390988765
TE-009934,5501.944549632218
TE-009935,1196.1833790442129
TE-009936,838.5198293172695
TE-009937,1195.8788342721139
TE-009938,1480.1605550608388
TE-009939,765.7749507220118
TE-009940,2696.6985694758696
TE-009941,2996.9257549195654
TE-009942,1740.4913142287528
TE-009943,1624.3003302794305
TE-009944,505.29816590316585
TE-009945,1326.4711288331905
TE-009946,2249.179444051967
TE-009947,1441.1100524510534
TE-009948,4180.110847902413
TE-009949,5805.259823594007
TE-009950,4046.520593798651
TE-009951,3416.2173865419195
TE-009952,825.3333553767325
TE-009953,3591.915681174727
TE-009954,974.1627539892318
TE-009955,1174.6021876956688
TE-009956,6069.8468594343085
TE-009957,1228.665720688135
TE-009958,6077.701300194423
TE-009959,5711.026707289906
TE-009960,3834.8672466759176
TE-009961,4354.449716172607
TE-009962,1649.9099193174086
TE-009963,1082.2194565268933
TE-009964,2627.3189326861734
TE-009965,1120.9465893912266
TE-009966,3134.174227796277
TE-009967,2742.6654524604082
TE-009968,4820.769114636739
TE-009969,2014.845463561749
TE-009970,2079.6264521842622
TE-009971,1763.1992088056013
TE-009972,2762.0068150178804
TE-009973,3106.9877730318212
TE-009974,996.6654751602453
TE-009975,3839.565529545769
TE-009976,2098.933913477238
TE-009977,1862.7074339091262
TE-009978,1573.976284259409
TE-009979,579.7548952718796
TE-009980,2237.2928122462386
TE-009981,3141.8742064299554
TE-009982,1401.1860769369403
TE-009983,726.5722402373038
TE-009984,3992.921364228752
TE-009985,2004.7664273043295
TE-009986,1785.6163048725873
TE-009987,2050.84818135461
TE-009988,2802.2698201941184
TE-009989,3644.6454933934474
TE-009990,1024.6736317592436
TE-009991,3928.6459748312445
TE-009992,4468.457858559132
TE-009993,1918.9950401023948
TE-009994,1029.8219125603569
TE-009995,2296.3157490221397
TE-009996,2591.6986773436356
TE-009997,1648.0686195258888
TE-009998,1613.1990150460856
TE-009999,1974.6239888930002
TE-010000,2226.33471041637
TE-010001,1693.9933708911835
TE-010002,3245.942588074053
TE-010003,4541.622117679392
TE-010004,1725.849304898688
TE-010005,2693.6892513340804
TE-010006,1019.4802338458909
TE-010007,2380.23495222126
TE-010008,1492.391189418956
TE-010009,3096.300932703869
TE-010010,1676.8877069966245
TE-010011,3920.844519267795
TE-010012,1711.3126707544404
TE-010013,2268.381458965534
TE-010014,1014.8242969564355
TE-010015,1718.1202794573426
TE-010016,3632.1146638179125
TE-010017,3632.2914317281875
TE-010018,1458.4171434442878
TE-010019,3917.7107378037967
TE-010020,2122.9474213423196
TE-010021,2336.3707030411833
TE-010022,3272.0053273426065
TE-010023,2030.7073828781527
TE-010024,1921.3828780864314
TE-010025,2812.5496688836247
TE-010026,4600.268212886539
TE-010027,1376.7068561945373
TE-010028,633.5097357114824
TE-010029,5120.5448143610065
TE-010030,1978.771294543334
TE-010031,944.5121019040365
TE-010032,1126.835753672492
TE-010033,5298.329624189147
TE-010034,928.0835731774447
TE-010035,3637.2294578898263
TE-010036,3474.1501085641785
TE-010037,3867.482408928455
TE-010038,4735.050249056021
TE-010039,2098.873160289006
TE-010040,1147.1508946105796
TE-010041,1038.1055818683312
TE-010042,5644.473235326715
TE-010043,2341.008515888144
TE-010044,2215.203338671812
TE-010045,2565.096095473136
TE-010046,2664.5799361268173
TE-010047,4159.160281213447
TE-010048,3717.06084190709
TE-010049,954.1377530464163
TE-010050,299.44637256785376
TE-010051,3371.2983839639264
TE-010052,720.0076801358231
TE-010053,3716.8224763515473
TE-010054,1775.1423246653103
TE-010055,3873.7012762035192
TE-010056,541.8257092027928
TE-010057,4412.481441622134
TE-010058,2392.029078855804
TE-010059,3249.430279274152
TE-010060,3709.4565290442683
TE-010061,943.7395581643628
TE-010062,1164.696410693341
TE-010063,5352.855698910242
TE-010064,5754.06739610435
TE-010065,659.7237151288679
TE-010066,1457.2613948567991
TE-010067,1718.4945495393615
TE-010068,593.2133229186727
TE-010069,2147.393739231725
TE-010070,872.6310554406048
TE-010071,934.2983560949918
TE-010072,500.8837282083673
TE-010073,1083.6816144978309
TE-010074,1387.2550398959288
TE-010075,682.4419415343323
TE-010076,1146.8787594252262
TE-010077,1393.7501917859092
TE-010078,3789.67898944663
TE-010079,2300.6096606972696
TE-010080,1252.4030175192643
TE-010081,3454.135681339555
TE-010082,2353.248364082777
TE-010083,1520.8893961228107
TE-010084,1847.689076452022
TE-010085,1284.1872322359231
TE-010086,1617.2577703529228
TE-010087,4841.5824395360105
TE-010088,2086.5152607544364
TE-010089,5433.121524115186
TE-010090,1199.1080315654945
TE-010091,5776.15794340924
TE-010092,1225.3122514031938
TE-010093,4036.8644743482073
TE-010094,3858.478396134776
TE-010095,1788.6214303800389
TE-010096,577.882346491981
TE-010097,3870.4540242626404
TE-010098,5093.955258804818
TE-010099,4646.175719752572
TE-010100,771.8871510935357
TE-010101,3223.015805004949
TE-010102,1120.3083021853822
TE-010103,1834.8400147667992
TE-010104,4696.41733482193
TE-010105,4285.061122326275
TE-010106,364.50913998628624
TE-010107,3285.522841396965
TE-010108,1050.956185831139
TE-010109,824.7751812911332
TE-010110,5463.790844161917
TE-010111,2651.452889604536
TE-010112,6122.608708205986
TE-010113,3059.8755488657175
TE-010114,2231.9113377115696
TE-010115,3940.1476551048363
TE-010116,1622.638209803857
TE-010117,793.3735798162776
TE-010118,1159.1056695084253
TE-010119,2106.144113313519
TE-010120,3017.8755239966927
TE-010121,1786.9563028658097
TE-010122,3138.774148394491
TE-010123,1406.4276873489293
TE-010124,1141.4894717509603
TE-010125,1210.02887273424
TE-010126,1069.2703142009727
TE-010127,611.3949953107922
TE-010128,2845.2860813417024
TE-010129,3353.00736709003
TE-010130,2958.059851365456
TE-010131,775.0895362286429
TE-010132,2257.4308584690125
TE-010133,3694.6954945276893
TE-010134,4649.589939757061
TE-010135,3089.8295120333896
TE-010136,633.1804172038567
TE-010137,4662.047921318132
TE-010138,1085.075526434424
TE-010139,3733.804519701384
TE-010140,1689.2955863717896
TE-010141,2587.43840231465
TE-010142,2330.4406277294775
TE-010143,1985.9458002726867
TE-010144,3235.127617484667
TE-010145,2174.922223056565
TE-010146,2348.640443748145
TE-010147,3684.076425857652
TE-010148,2481.795683377844
TE-010149,1515.6101532021014
TE-010150,1367.6027170034029
TE-010151,428.9944321897798
TE-010152,1362.765506056166
TE-010153,641.6125275453346
TE-010154,2790.3133510288726
TE-010155,3032.000716228074
TE-010156,1454.6640900596935
TE-010157,2065.3119318255904
TE-010158,2616.429999485093
TE-010159,941.0967988570039
TE-010160,2400.3945012641684
TE-010161,4237.93713089188
TE-010162,546.5363174793896
TE-010163,3162.332106947128
TE-010164,1385.5354154688453
TE-010165,1999.4996781606892
TE-010166,3838.990635914858
TE-010167,806.6418998535548
TE-010168,1107.3243711675138
TE-010169,1536.4778091131043
TE-010170,2659.5880166861066
TE-010171,1899.396076313495
TE-010172,2953.0966992878807
TE-010173,1467.0698614382186
TE-010174,751.0937171569692
TE-010175,1098.2118451646897
TE-010176,2404.511828261236
TE-010177,2747.61381855496
TE-010178,1161.355105198174
TE-010179,1296.363607846917
TE-010180,5157.344233360332
TE-010181,5092.673526224346
TE-010182,3867.936125973719
TE-010183,3326.056825786526
TE-010184,1259.2211072767118
TE-010185,1403.0207576693865
TE-010186,1976.1360494353635
TE-010187,999.2547657882005
TE-010188,2986.385926176623
TE-010189,1366.509395870627
TE-010190,1122.7472462730452
TE-010191,3260.1899317948983
TE-010192,2131.873999014021
TE-010193,1984.3645884763523
TE-010194,1046.4015246670892
TE-010195,4785.502505984726
TE-010196,4545.788353925872
TE-010197,4512.799197641515
TE-010198,2919.9901406579456
TE-010199,2205.426339886101
TE-010200,906.8992479124101
TE-010201,5283.905250421982
TE-010202,1985.4906328870256
TE-010203,2354.1756309804628
TE-010204,818.9688565067429
TE-010205,1548.6210009952715
TE-010206,1641.4089119019693
TE-010207,1868.928188980334
TE-010208,3461.0733276086235
TE-010209,2691.5062106236937
TE-010210,4974.931059429851
TE-010211,923.0015560009302
TE-010212,1764.6530050286365
TE-010213,4889.104032500405
TE-010214,3689.9480068355597
TE-010215,3122.6912321905716
TE-010216,2870.5827813883807
TE-010217,558.8992892642111
TE-010218,2320.5046173828077
TE-010219,5435.061868374676
TE-010220,2617.3571487211084
TE-010221,578.7804236941677
TE-010222,1551.4623208037626
TE-010223,3791.9795183646943
TE-010224,869.6478766317747
TE-010225,1886.1217958011116
TE-010226,1524.2045208660236
TE-010227,1503.8707136160851
TE-010228,818.841129842188
TE-010229,5582.555710346353
TE-010230,3991.9487035247425
TE-010231,1244.798795352288
TE-010232,2858.0892089443464
TE-010233,3139.5476478282717
TE-010234,3374.554174777094
TE-010235,1936.5838077339038
TE-010236,1727.378885455773
TE-010237,3860.90889889972
TE-010238,3761.867025605437
TE-010239,2199.7255879886625
TE-010240,2679.0911442831593
TE-010241,4523.2031431594705
TE-010242,1751.2087354738214
TE-010243,3374.951889921567
TE-010244,2218.634622322582
TE-010245,1502.026566932353
TE-010246,2608.575858585685
TE-010247,1793.8804257507622
TE-010248,4552.825004569289
TE-010249,4594.015074903145
TE-010250,1081.650325758142
TE-010251,3804.162055566231
TE-010252,3678.8257792575446
TE-010253,2688.410194423424
TE-010254,316.01120574984355
TE-010255,3869.2810576808006
TE-010256,3352.913728540198
TE-010257,3211.899364540463
TE-010258,1830.3470877141285
TE-010259,2983.6546167008582
TE-010260,846.426197044274
TE-010261,3415.391986954056
TE-010262,2362.3235996430626
TE-010263,4689.326044914773
TE-010264,2316.479020679043
TE-010265,3934.3805135357456
TE-010266,4161.890142360566
TE-010267,5050.518161544935
TE-010268,1632.2455210542316
TE-010269,3857.3331456490496
TE-010270,906.440829182969
TE-010271,1886.8194483031016
TE-010272,2591.990994490475
TE-010273,2845.963547212811
TE-010274,5295.737998825805
TE-010275,4026.4083543034235
TE-010276,2412.204609789736
TE-010277,3236.487998435612
TE-010278,3930.204799889469
TE-010279,3838.4657427395805
TE-010280,897.9599685758665
TE-010281,1327.1540385238677
TE-010282,1632.4940262338173
TE-010283,3379.787959034693
TE-010284,4823.251306148548
TE-010285,932.8605212481091
TE-010286,2027.6496737249333
TE-010287,735.3956011689506
TE-010288,1848.9531033464414
TE-010289,909.6912545525338
TE-010290,3814.1800192441624
TE-010291,1717.1831138959383
TE-010292,3082.8461579302757
TE-010293,2771.8732907575522
TE-010294,2686.5107934334637
TE-010295,817.8396579941734
TE-010296,601.0793428596442
TE-010297,1228.408925057894
TE-010298,819.0868299186377
TE-010299,1902.9107696348317
TE-010300,1606.1895238911452
TE-010301,1977.129334573349
TE-010302,1675.9964513865557
TE-010303,3558.3534122108313
TE-010304,1651.8078902841803
TE-010305,1146.8435350759812
TE-010306,1126.5871578664824
TE-010307,1088.7005924760686
TE-010308,4265.391245215673
TE-010309,1701.9528018198112
TE-010310,2578.6905581074425
TE-010311,4173.563614812559
TE-010312,3291.721612168668
TE-010313,3742.5197639458274
TE-010314,1389.5791961984264
TE-010315,1356.9676899450358
TE-010316,2532.4427992214337
TE-010317,1350.5258587176577
TE-010318,1793.3288892442117
TE-010319,649.7307206496288
TE-010320,1590.544895639239
TE-010321,1297.5946425021457
TE-010322,5437.958607029745
TE-010323,1070.1525713467795
TE-010324,3874.582289322817
TE-010325,663.3499584732951
TE-010326,1753.3825677734208
TE-010327,3231.360544246354
TE-010328,2200.895000109079
TE-010329,1584.775001895384
TE-010330,3126.0022418315584
TE-010331,2651.1129679598716
TE-010332,486.2146127416605
TE-010333,4274.274411613043
TE-010334,4208.881414281765
TE-010335,735.34208421904
TE-010336,4951.100002504873
TE-010337,3607.531372648391
TE-010338,3771.0985389054417
TE-010339,2193.0231529600796
TE-010340,5536.33985821868
TE-010341,1884.4797942625125
TE-010342,2198.3196086470903
TE-010343,3791.155640554858
TE-010344,1491.3414334540334
TE-010345,2485.407299023099
TE-010346,1021.6296751018514
TE-010347,1091.5446407792983
TE-010348,2242.9068714991417
TE-010349,3810.064814104228
TE-010350,1575.238786966733
TE-010351,926.4119575733752
TE-010352,1685.0262892870328
TE-010353,1806.7850794611684
TE-010354,283.4993781804053
TE-010355,999.56690445548
TE-010356,1405.9974074004376
TE-010357,872.149609503158
TE-010358,1279.6661426971484
TE-010359,1582.7699498351396
TE-010360,3754.8671909093136
TE-010361,5031.657455297998
TE-010362,3327.043801555729
TE-010363,542.8504081387326
TE-010364,2300.9498542228735
TE-010365,3666.9249911347806
TE-010366,2669.0912108853017
TE-010367,1836.6623705841587
TE-010368,1853.034958160303
TE-010369,5416.891909215546
TE-010370,3762.540762610177
TE-010371,4574.660644413546
TE-010372,2058.38044776679
TE-010373,1935.590306112726
TE-010374,1913.3249561866876
TE-010375,2147.325252363003
TE-010376,1264.940920214604
TE-010377,447.8422538750448
TE-010378,2324.6364647746154
TE-010379,776.930516721694
TE-010380,4015.507730480315
TE-010381,1718.981856987896
TE-010382,2188.909017332202
TE-010383,870.5750101371825
TE-010384,3305.198832721835
TE-010385,1178.4738937560874
TE-010386,1507.1520296582164
TE-010387,1237.011153522319
TE-010388,699.6172694989115
TE-010389,1095.1689481760125
TE-010390,1064.7250329291633
TE-010391,972.3768888063116
TE-010392,1467.3247884738464
TE-010393,4187.726978478484
TE-010394,3498.4840596667536
TE-010395,2703.1845112625224
TE-010396,393.6424947136489
TE-010397,3698.8395913595778
TE-010398,713.2764286455713
TE-010399,692.7164659299522
TE-010400,2372.63127360474
TE-010401,2227.2096787451
TE-010402,1424.9416021464917
TE-010403,2577.316969956401
TE-010404,945.3906539134011
TE-010405,1260.4726466648046
TE-010406,1049.177676256362
TE-010407,1694.9727666517672
TE-010408,5333.654835908942
TE-010409,4045.617165136173
TE-010410,3746.552391175639
TE-010411,2164.3241186167766
TE-010412,1972.8781356979136
TE-010413,1331.0158609519972
TE-010414,1433.0640206845019
TE-010415,2264.084904394511
TE-010416,950.3635933310325
TE-010417,1784.6563326074458
TE-010418,1468.3352286393397
TE-010419,2597.811632005772
TE-010420,1032.7977076012044
TE-010421,1790.404274899232
TE-010422,1105.0580902073993
TE-010423,828.9066832780584
TE-010424,976.7540104054517
TE-010425,1565.8835475241178
TE-010426,570.8563620018475
TE-010427,1074.315725773354
TE-010428,3915.199798830421
TE-010429,2116.871608038981
TE-010430,5547.218077188348
TE-010431,2490.266053334744
TE-010432,3814.545876195172
TE-010433,1876.0626597058367
TE-010434,1450.7430484308454
TE-010435,3836.717875051465
TE-010436,4091.209515803005
TE-010437,1083.7574174796607
TE-010438,623.5269132180171
TE-010439,3804.6487202394374
TE-010440,2552.5115068250066
TE-010441,857.7093532376487
TE-010442,1835.6039926889862
TE-010443,3261.050338889322
TE-010444,3374.415497603124
TE-010445,1914.5334051849895
TE-010446,1312.0186008531768
TE-010447,1654.3670481572565
TE-010448,1546.8793070524105
TE-010449,5444.50810161437
TE-010450,1857.688926685691
TE-010451,3557.8422895561534
TE-010452,1570.01500422038
TE-010453,1737.9218376239692
TE-010454,2966.702229105497
TE-010455,1637.397212219251
TE-010456,973.2281132397462
TE-010457,2877.8924316550833
TE-010458,1619.2906388844567
TE-010459,1246.9871767452516
TE-010460,1873.6632962092358
TE-010461,3790.812091467383
TE-010462,4358.858496424812
TE-010463,2632.4205772965133
TE-010464,3765.890312128306
TE-010465,1306.7882229984534
TE-010466,1699.7014599560996
TE-010467,1797.7738252320164
TE-010468,1559.155015652462
TE-010469,2514.874673640502
TE-010470,2411.433420418617
TE-010471,1001.3969374942706
TE-010472,1088.401115187
TE-010473,3465.631086090897
TE-010474,1470.4358864815624
TE-010475,1024.6891613515372
TE-010476,1450.3656559595552
TE-010477,2216.6116160335314
TE-010478,3825.1877811985264
TE-010479,5478.654452489411
TE-010480,3789.1509412017704
TE-010481,5093.521834959429
TE-010482,3973.280720060481
TE-010483,3683.5892257174664
TE-010484,2728.2539616295367
TE-010485,1776.5172034610746
TE-010486,2195.4356505126743
TE-010487,1891.710911919461
TE-010488,5290.601610421234
TE-010489,4617.912556589288
TE-010490,878.0376665717649
TE-010491,1094.8577843107341
TE-010492,3550.4124831698086
TE-010493,1827.3490294663418
TE-010494,2357.9722162759917
TE-010495,642.7902818268708
TE-010496,3781.684874482078
TE-010497,910.4830301817901
TE-010498,303.34464950750805
TE-010499,3219.216370185691
TE-010500,845.2406022777146
TE-010501,4562.715600981972
TE-010502,3722.8670369911633
TE-010503,510.12621409468295
TE-010504,1072.2989696914142
TE-010505,3755.969596469769
TE-010506,2003.7816475189222
TE-010507,2518.8757454125866
TE-010508,1621.129064375694
TE-010509,1797.9924213805145
TE-010510,4053.606656826575
TE-010511,1708.080427553759
TE-010512,3990.133507653478
TE-010513,1664.9350187776467
TE-010514,696.6788138468473
TE-010515,3655.5233872823846
TE-010516,3545.2411148143174
TE-010517,2057.1386048313593
TE-010518,2412.961704942416
TE-010519,1630.8809223254564
TE-010520,1674.8323841005572
TE-010521,350.78541345907666
TE-010522,1156.8206561596776
TE-010523,3864.921416021235
TE-010524,1304.3839548327824
TE-010525,2584.136812851678
TE-010526,817.5037389353329
TE-010527,883.4651220442363
TE-010528,2067.034191755967
TE-010529,1820.7920438048368
TE-010530,4254.972122172925
TE-010531,1463.4751820451004
TE-010532,1163.850645508861
TE-010533,820.0165523561225
TE-010534,3000.087461611586
TE-010535,3859.157931935356
TE-010536,1724.3540374328372
TE-010537,442.31248923004176
TE-010538,722.0391894840116
TE-010539,1996.8624065790627
TE-010540,4127.332805544141
TE-010541,2690.4129448101016
TE-010542,3124.5025004083386
TE-010543,3972.5968856000263
TE-010544,2686.9796138595916
TE-010545,1841.8984460608485
TE-010546,980.0884940265669
TE-010547,1342.9360080462773
TE-010548,4193.202543862601
TE-010549,1906.283619573604
TE-010550,1815.213178077412
TE-010551,1715.8821702300818
TE-010552,3854.1290603308153
TE-010553,3154.722389335456
TE-010554,3333.2061802192393
TE-010555,1793.8606213797023
TE-010556,3755.2259521705396
TE-010557,1429.9026770117039
TE-010558,2218.594590821149
TE-010559,3939.9458408677615
TE-010560,5419.294714286126
TE-010561,5181.025686476829
TE-010562,2558.4309673027574
TE-010563,3923.9914802138496
TE-010564,1355.9379462645982
TE-010565,752.9509693577015
TE-010566,1658.2123359168304
TE-010567,1759.0801712905686
TE-010568,2059.6239581612485
TE-010569,615.154103966231
TE-010570,3731.139515817141
TE-010571,1660.130931518434
TE-010572,3918.4216718834223
TE-010573,2901.843251460813
TE-010574,501.17551460652805
TE-010575,2007.8864075905076
TE-010576,3891.113913687625
TE-010577,863.4265046633976
TE-010578,3352.997753173354
TE-010579,4193.731659929788
TE-010580,1136.5054304757937
TE-010581,1767.544820123419
TE-010582,1191.5936664425697
TE-010583,3822.760209070414
TE-010584,584.5199667462164
TE-010585,4417.721226909626
TE-010586,746.0730914346017
TE-010587,738.7931519222369
TE-010588,2995.2118719753753
TE-010589,2524.2115860192107
TE-010590,1967.7672157333327
TE-010591,1681.6215763910939
TE-010592,1923.1703172808616
TE-010593,5209.413382903922
TE-010594,4387.036895153175
TE-010595,3127.687046679825
TE-010596,5786.621531522652
TE-010597,2288.7236211977283
TE-010598,4640.848736426238
TE-010599,5066.116931473763
TE-010600,2140.5886337667444
TE-010601,1288.3527563214325
TE-010602,4027.166136005892
TE-010603,1265.4986402327133
TE-010604,1827.92847954268
TE-010605,3272.2780992952644
TE-010606,1715.7489105633927
TE-010607,3137.9261367416484
TE-010608,3771.4965616970976
TE-010609,4283.68169077147
TE-010610,3089.1205989911728
TE-010611,1007.7961067973047
TE-010612,3507.8196309015075
TE-010613,1458.1260268062842
TE-010614,4698.618933003823
TE-010615,1626.041883098763
TE-010616,5484.2422200133005
TE-010617,3122.5850735453582
TE-010618,1967.5424902888506
TE-010619,1414.5725612708752
TE-010620,3569.3936553056205
TE-010621,2786.1523490786003
TE-010622,1774.5577449623368
TE-010623,1358.0578357106115
TE-010624,954.0117154637741
TE-010625,3722.4335415331975
TE-010626,2261.2856286872184
TE-010627,4312.30477781855
TE-010628,3896.982776120898
TE-010629,2983.148956063705
TE-010630,1104.6652735939902
TE-010631,1045.8197532569313
TE-010632,1254.8235334163635
TE-010633,1806.8378226707202
TE-010634,1202.5719978046363
TE-010635,1178.3979363071023
TE-010636,4538.653886171731
TE-010637,4647.75841316264
TE-010638,2489.273031406228
TE-010639,4567.011220911747
TE-010640,3018.1751002918545
TE-010641,1329.7993213035318
TE-010642,740.234783789468
TE-010643,4423.693800683832
TE-010644,3322.4793978272874
TE-010645,1433.020412404323
TE-010646,2330.767248003334
TE-010647,1174.6163131451283
TE-010648,4427.157769126998
TE-010649,2165.595623446915
TE-010650,1020.0867102622049
TE-010651,4099.725138811906
TE-010652,955.5334042706136
TE-010653,1102.4208718211337
TE-010654,2440.1306012512123
TE-010655,1018.258238371448
TE-010656,1418.2111217650736
TE-010657,1620.1635965263345
TE-010658,2942.8877997245204
TE-010659,1252.4820171307313
TE-010660,4299.830640859842
TE-010661,3289.422855125135
TE-010662,1099.6165052099261
TE-010663,4004.2353693048144
TE-010664,771.6584198228398
TE-010665,5624.414763401112
TE-010666,3645.002822955556
TE-010667,1668.1381290443865
TE-010668,1239.604242803033
TE-010669,2635.5195393430977
TE-010670,5236.5769080262435
TE-010671,800.5235856230004
TE-010672,854.953356954529
TE-010673,5758.200327085318
TE-010674,986.1870197387107
TE-010675,2501.1499503795594
TE-010676,346.43004741946083
TE-010677,362.3446755672712
TE-010678,525.6592074105682
TE-010679,1069.6817578376217
TE-010680,3731.409543124407
TE-010681,1770.0454060693278
TE-010682,2928.8858285220967
TE-010683,589.678526657207
TE-010684,564.3501828965476
TE-010685,2973.604708956697
TE-010686,1876.08191533353
TE-010687,851.0046835623064
TE-010688,2852.737304044819
TE-010689,1290.3997940492497
TE-010690,1442.780948845534
TE-010691,4390.591494233648
TE-010692,4835.960624487492
TE-010693,3218.536870459891
TE-010694,2661.807600352452
TE-010695,2008.5993479552321
TE-010696,1708.0561929364528
TE-010697,1420.3466793388627
TE-010698,2859.1222507538546
TE-010699,4098.394249000891
TE-010700,5671.486015935346
TE-010701,1124.0270051317455
TE-010702,4880.144330361478
TE-010703,3544.9871837558976
TE-010704,1004.6398984500386
TE-010705,1655.2846616663403
TE-010706,2777.892860893674
TE-010707,1422.9521191573565
TE-010708,5532.633609527606
TE-010709,3777.106333636937
TE-010710,2229.089091391736
TE-010711,3465.0830581549394
TE-010712,3913.9759921734367
TE-010713,2527.84074712713
TE-010714,1748.2477768780736
TE-010715,894.4184733759832
TE-010716,2621.5318377089297
TE-010717,3142.2378119009663
TE-010718,1308.393706211426
TE-010719,941.4662996786319
TE-010720,3072.948906800087
TE-010721,5232.7906527367795
TE-010722,4043.936118724446
TE-010723,1827.0890526147982
TE-010724,1057.5817965967185
TE-010725,1144.4486925509225
TE-010726,1309.2483217950871
TE-010727,4985.132535899073
TE-010728,3663.9595623787036
TE-010729,4554.986477561702
TE-010730,669.1840569984913
TE-010731,1229.2061259323991
TE-010732,849.1509203532269
TE-010733,5171.4054087345185
TE-010734,3245.0610343541625
TE-010735,625.4509540261395
TE-010736,2039.387227187756
TE-010737,3813.5431208762056
TE-010738,1173.4408777100668
TE-010739,2216.4063571511797
TE-010740,2377.365960747181
TE-010741,1021.2545156903825
TE-010742,2452.5115692289155
TE-010743,2396.3284860556496
TE-010744,2998.7106222374323
TE-010745,1623.6216096915618
TE-010746,3727.7220365954286
TE-010747,1316.5694674448414
TE-010748,3180.1996457273226
TE-010749,5640.099083731178
TE-010750,4527.795592346036
TE-010751,1580.3919818298357
TE-010752,3766.7595924003335
TE-010753,4939.727225364989
TE-010754,1550.352234475945
TE-010755,2773.523123762821
TE-010756,1591.2720493207346
TE-010757,4345.657673833633
TE-010758,2222.004186738341
TE-010759,2044.1579467050487
TE-010760,3040.1261777047134
TE-010761,2093.8163871760603
TE-010762,3733.2923267250735
TE-010763,5879.125126771006
TE-010764,2796.1038970754394
TE-010765,1230.1820181669195
TE-010766,6084.37251649271
TE-010767,3554.7662722568284
TE-010768,3116.986788390669
TE-010769,1414.429713313361
TE-010770,1013.9919848200722
TE-010771,3499.1181335743436
TE-010772,2012.0641907630772
TE-010773,4263.476263525645
TE-010774,1573.6354962122218
TE-010775,3691.17915391756
TE-010776,3957.1694979385406
TE-010777,2689.420650213857
TE-010778,3870.672343266855
TE-010779,2372.0773687301003
TE-010780,1898.631825715925
TE-010781,1409.4875348545897
TE-010782,5419.495048869695
TE-010783,350.84435496244026
TE-010784,1438.996101828472
TE-010785,4529.022115283531
TE-010786,971.3419957257449
TE-010787,3682.998676684497
TE-010788,4025.478772167219
TE-010789,980.0338580932839
TE-010790,882.1576943668831
TE-010791,1966.0962961561668
TE-010792,3419.7108895295996
TE-010793,2729.6588202450703
TE-010794,1461.9954653512664
TE-010795,4311.484676847203
TE-010796,2788.762061061835
TE-010797,1779.8769194760262
TE-010798,2133.5532220636965
TE-010799,2683.501585780681
TE-010800,3792.492854439257
TE-010801,3867.879673386737
TE-010802,1822.7127119428533
TE-010803,2327.162560541522
TE-010804,4163.034548476476
TE-010805,5108.397416974117
TE-010806,1054.6685574162998
TE-010807,868.3555806295113
TE-010808,848.0581093090886
TE-010809,1108.7778150808895
TE-010810,425.69944897879316
TE-010811,4173.292908417418
TE-010812,5169.558494450523
TE-010813,1411.467239017115
TE-010814,764.4471677376486
TE-010815,2527.9313086839397
TE-010816,1105.9271498676947
TE-010817,1147.4180466977982
TE-010818,1416.1098155637796
TE-010819,2092.8533367738482
TE-010820,3106.5333851215714
TE-010821,1528.4312662735995
TE-010822,3047.8246130084617
TE-010823,3183.8209761931053
TE-010824,4947.793424122761
TE-010825,1626.4172667258658
TE-010826,3106.4443234533
TE-010827,2427.5082261570233
TE-010828,1839.18939010295
TE-010829,643.4698692543121
TE-010830,4111.57882458426
TE-010831,1938.4124494858333
TE-010832,1333.492451095885
TE-010833,3774.696728295023
TE-010834,2866.7507956070244
TE-010835,2268.457102584997
TE-010836,3238.2348617940384
TE-010837,2267.164338924925
TE-010838,3057.794292530792
TE-010839,535.5161432388122
TE-010840,1972.9310672282804
TE-010841,4322.31896124155
TE-010842,2592.1325470578668
TE-010843,1722.3964127756772
TE-010844,6143.410172888622
TE-010845,990.5860356758925
TE-010846,4846.412784489836
TE-010847,1744.6201071704425
TE-010848,3857.202831008515
TE-010849,2847.2627038113237
TE-010850,2364.4363675930417
TE-010851,1767.630811201468
TE-010852,2414.5303311794205
